============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/cognitive/test_llm_narrative_analyzer.py::TestLLMAnalysisResultDataclass::test_llm_analysis_result_to_dict PASSED [ 15%]
tests/cognitive/test_llm_narrative_analyzer.py::test_analyze_reflection_with_strategy_ideas PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestTradeNarrative::test_import PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestTradeNarrative::test_create_narrative PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestTradeNarrative::test_narrative_to_dict PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestDailyInsightReport::test_import PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestDailyInsightReport::test_create_report PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestDailyInsightReport::test_report_to_dict PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestLLMTradeAnalyzer::test_import PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestLLMTradeAnalyzer::test_init_defaults PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestLLMTradeAnalyzer::test_init_custom_params PASSED [ 15%]
tests/cognitive/test_llm_trade_analyzer.py::TestDeterministicFallback::test_deterministic_narrative_ibs_rsi PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestDeterministicFallback::test_deterministic_narrative_turtle_soup PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestDeterministicFallback::test_deterministic_narrative_unknown_strategy PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestTop3Analysis::test_analyze_empty_picks PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestTop3Analysis::test_analyze_top3_deterministic PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestTOTDAnalysis::test_analyze_empty_totd PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestTOTDAnalysis::test_analyze_totd_deterministic PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestMarketSummary::test_market_summary_bull PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestMarketSummary::test_market_summary_bear PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestSentimentInterpretation::test_interpret_no_articles PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestSentimentInterpretation::test_interpret_with_articles PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestKeyFindings::test_findings_empty_signals PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestKeyFindings::test_findings_with_signals PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestDailyInsightReportGeneration::test_generate_full_report PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestSingletonPattern::test_get_trade_analyzer PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestSingletonPattern::test_reset_trade_analyzer PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestEdgeDescriptions::test_edge_description_ibs_rsi PASSED [ 16%]
tests/cognitive/test_llm_trade_analyzer.py::TestEdgeDescriptions::test_edge_description_turtle_soup PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestEdgeDescriptions::test_edge_description_unknown PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestConfidenceRating::test_high_confidence PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestConfidenceRating::test_medium_confidence PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestConfidenceRating::test_low_confidence PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestRiskWarnings::test_high_vix_warning PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestRiskWarnings::test_friday_warning PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestOpportunities::test_opportunities_with_picks PASSED [ 17%]
tests/cognitive/test_llm_trade_analyzer.py::TestOpportunities::test_opportunities_bull_regime PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestMetacognitiveGovernorInitialization::test_default_initialization PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestMetacognitiveGovernorInitialization::test_custom_initialization PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingDecisions::test_high_confidence_routes_to_fast_path PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingDecisions::test_low_confidence_triggers_stand_down PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingDecisions::test_medium_confidence_triggers_hybrid_path PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingDecisions::test_conflicting_signals_escalates_to_slow PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingDecisions::test_high_stakes_position_escalates PASSED [ 17%]
tests/cognitive/test_metacognitive_governor.py::TestStandDownDecisions::test_stand_down_increments_counter PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestStandDownDecisions::test_stand_down_has_correct_reason PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingStatistics::test_routing_stats_empty PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingStatistics::test_routing_stats_after_decisions PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingStatistics::test_record_outcome PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestNovelSituationDetection::test_novel_situation_with_no_history PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestIntrospection::test_introspect_returns_report PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestIntrospection::test_introspect_identifies_concerns PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestRoutingDecisionDataclass::test_routing_decision_to_dict PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestDecisionRecord::test_was_efficient_property PASSED [ 18%]
tests/cognitive/test_metacognitive_governor.py::TestProcessingModeEnum::test_processing_modes PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectionEngineInitialization::test_default_initialization PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectionEngineInitialization::test_lazy_loading_dependencies PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectionDataclass::test_reflection_creation PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectionDataclass::test_reflection_to_dict PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectionDataclass::test_reflection_default_values PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectOnEpisode::test_reflect_on_winning_episode PASSED [ 18%]
tests/cognitive/test_reflection_engine.py::TestReflectOnEpisode::test_reflect_on_losing_episode PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestReflectOnEpisode::test_reflect_on_stand_down_episode PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestPeriodicReflection::test_periodic_reflection_no_episodes PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestPeriodicReflection::test_periodic_reflection_generates_summary PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestConsolidateLearnings::test_consolidate_learnings PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestIntrospection::test_introspect_returns_report PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestIntrospection::test_introspect_after_reflections PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestHelperMethods::test_describe_context PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestHelperMethods::test_describe_context_empty PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestReflectionHistory::test_reflection_history_limit PASSED [ 19%]
tests/cognitive/test_reflection_engine.py::TestApplyLearnings::test_apply_learnings_updates_memories PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyResult::test_result_creation PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyResult::test_result_serialization PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyResult::test_result_properties PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyDecoder::test_initialization_without_llm PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyDecoder::test_initialization_with_mock_llm PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyDecoder::test_decode_without_llm_returns_fallback PASSED [ 19%]
tests/cognitive/test_self_consistency.py::TestEnhancedSelfConsistency::test_initialization PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestEnhancedSelfConsistency::test_decode_with_context_weights PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestSingletonPattern::test_get_self_consistency_returns_instance PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestReasoningChain::test_reasoning_chain_creation PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestAnswerType::test_answer_types_exist PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyIntegration::test_full_decode_with_mock_llm PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestSelfConsistencyIntegration::test_diverse_sampling_with_temperature PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestEdgeCases::test_high_confidence_result PASSED [ 20%]
tests/cognitive/test_self_consistency.py::TestEdgeCases::test_disputed_result PASSED [ 20%]
tests/cognitive/test_self_model.py::TestSelfModelInitialization::test_default_initialization PASSED [ 20%]
tests/cognitive/test_self_model.py::TestSelfModelInitialization::test_initialization_creates_state_dir PASSED [ 20%]
tests/cognitive/test_self_model.py::TestCapabilityEnum::test_capability_values PASSED [ 20%]
tests/cognitive/test_self_model.py::TestStrategyPerformance::test_win_rate_calculation PASSED [ 20%]
tests/cognitive/test_self_model.py::TestStrategyPerformance::test_win_rate_zero_trades PASSED [ 20%]
tests/cognitive/test_self_model.py::TestStrategyPerformance::test_capability_classification PASSED [ 20%]
tests/cognitive/test_self_model.py::TestStrategyPerformance::test_to_dict PASSED [ 20%]
tests/cognitive/test_self_model.py::TestLimitation::test_limitation_creation PASSED [ 20%]
tests/cognitive/test_self_model.py::TestLimitation::test_limitation_to_dict PASSED [ 21%]
tests/cognitive/test_self_model.py::TestConfidenceCalibration::test_actual_accuracy PASSED [ 21%]
tests/cognitive/test_self_model.py::TestConfidenceCalibration::test_calibration_error PASSED [ 21%]
tests/cognitive/test_self_model.py::TestRecordTradeOutcome::test_record_winning_trade PASSED [ 21%]
tests/cognitive/test_self_model.py::TestRecordTradeOutcome::test_record_losing_trade PASSED [ 21%]
tests/cognitive/test_self_model.py::TestRecordTradeOutcome::test_record_multiple_trades PASSED [ 21%]
tests/cognitive/test_self_model.py::TestRecordLimitation::test_record_new_limitation PASSED [ 21%]
tests/cognitive/test_self_model.py::TestRecordLimitation::test_record_duplicate_limitation PASSED [ 21%]
tests/cognitive/test_self_model.py::TestCalibrationTracking::test_record_prediction PASSED [ 21%]
tests/cognitive/test_self_model.py::TestCalibrationTracking::test_is_well_calibrated PASSED [ 21%]
tests/cognitive/test_self_model.py::TestCalibrationTracking::test_get_calibration_error PASSED [ 21%]
tests/cognitive/test_self_model.py::TestShouldStandDown::test_stand_down_poor_capability PASSED [ 21%]
tests/cognitive/test_self_model.py::TestShouldStandDown::test_no_stand_down_good_capability PASSED [ 21%]
tests/cognitive/test_self_model.py::TestStrengthsAndWeaknesses::test_get_strengths PASSED [ 21%]
tests/cognitive/test_self_model.py::TestStrengthsAndWeaknesses::test_get_weaknesses PASSED [ 21%]
tests/cognitive/test_self_model.py::TestSelfDescription::test_get_self_description PASSED [ 21%]
tests/cognitive/test_self_model.py::TestSelfDescription::test_self_description_with_data PASSED [ 21%]
tests/cognitive/test_self_model.py::TestPersistence::test_save_and_load_state PASSED [ 22%]
tests/cognitive/test_self_model.py::TestGetStatus::test_get_status PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticRuleDataclass::test_rule_creation PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticRuleDataclass::test_rule_with_custom_confidence PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticRuleDataclass::test_rule_to_dict PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticRuleDataclass::test_rule_from_dict PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticRuleDataclass::test_rule_success_rate_property PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticRuleDataclass::test_rule_evidence_ratio_property PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestConditionMatcher::test_simple_equality PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestConditionMatcher::test_numeric_comparison PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestConditionMatcher::test_and_condition PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestConditionMatcher::test_or_condition PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestConditionMatcher::test_missing_field PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticMemoryInitialization::test_default_initialization PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestSemanticMemoryInitialization::test_initialization_creates_directory PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestAddingRules::test_add_rule PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestAddingRules::test_add_rule_with_parameters PASSED [ 22%]
tests/cognitive/test_semantic_memory.py::TestAddingRules::test_add_duplicate_rule_strengthens PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestGetApplicableRules::test_get_applicable_rules_empty PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestGetApplicableRules::test_get_applicable_rules_matching PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestGetApplicableRules::test_get_applicable_rules_respects_min_confidence PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestRecordRuleOutcome::test_record_successful_outcome PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestRecordRuleOutcome::test_record_failed_outcome PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestRecordRuleOutcome::test_rule_deactivated_after_many_failures PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestRuleStatistics::test_get_stats_empty PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestRuleStatistics::test_get_stats_with_rules PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestGetAllRules::test_get_all_rules PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestGetAllRules::test_get_all_rules_active_only PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestPruneLowConfidence::test_prune_low_confidence PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestPersistence::test_save_and_load_state PASSED [ 23%]
tests/cognitive/test_semantic_memory.py::TestSingletonFactory::test_get_semantic_memory PASSED [ 23%]
tests/cognitive/test_signal_adjudicator.py::TestAdjudicatorConfig::test_default_weights_sum_to_100 PASSED [ 23%]
tests/cognitive/test_signal_adjudicator.py::TestAdjudicatorConfig::test_validate_returns_true_for_valid_config PASSED [ 23%]
tests/cognitive/test_signal_adjudicator.py::TestAdjudicatorConfig::test_validate_returns_false_for_invalid_config PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestSignalStrength::test_extreme_ibs_gets_max_score PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestSignalStrength::test_near_extreme_rsi_gets_partial_score PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestSignalStrength::test_normal_rsi_gets_no_bonus PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestPatternConfluence::test_detects_ibs_oversold_pattern PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestPatternConfluence::test_multiple_patterns_increase_score PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestVolatilityContraction::test_low_percentile_gets_high_score PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestVolatilityContraction::test_insufficient_data_returns_neutral PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestSectorStrength::test_outperforming_sector_gets_bonus PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestSectorStrength::test_underperforming_sector_gets_no_bonus PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestAdjudicatorIntegration::test_adjudicate_returns_sorted_dataframe PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestAdjudicatorIntegration::test_get_top_n_returns_correct_count PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestAdjudicatorIntegration::test_empty_signals_returns_empty PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestConvenienceFunctions::test_get_adjudicator_returns_singleton PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestConvenienceFunctions::test_get_adjudicator_with_config_creates_new PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestConvenienceFunctions::test_adjudicate_signals_convenience PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestRSITiering::test_rsi_under_5_is_extreme PASSED [ 24%]
tests/cognitive/test_signal_adjudicator.py::TestRSITiering::test_rsi_5_to_10_is_near_extreme PASSED [ 25%]
tests/cognitive/test_signal_adjudicator.py::TestRSITiering::test_rsi_over_10_is_normal PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestCognitiveSignalProcessorInitialization::test_default_initialization PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestCognitiveSignalProcessorInitialization::test_processor_has_active_episodes_tracking PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestBuildMarketContext::test_build_context_with_spy_data PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestBuildMarketContext::test_build_context_empty_data PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestEvaluateSignals::test_evaluate_empty_signals PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestEvaluateSignals::test_evaluate_single_signal PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestEvaluateSignals::test_evaluate_multiple_signals PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestRecordOutcome::test_record_outcome_updates_brain PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestDailyMaintenance::test_daily_maintenance PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestIntrospection::test_introspect PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestGetCognitiveStatus::test_get_cognitive_status PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestRecordOutcomeBySymbol::test_record_outcome_by_symbol_no_match PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestIntegrationWithBrain::test_processor_uses_brain PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestIntegrationWithBrain::test_brain_status_accessible PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestSingletonFactory::test_get_signal_processor PASSED [ 25%]
tests/cognitive/test_signal_processor.py::TestErrorHandling::test_handles_malformed_signal PASSED [ 26%]
tests/cognitive/test_signal_processor.py::TestErrorHandling::test_handles_none_market_data PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestBasicRAGOperations::test_rag_initialization PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestBasicRAGOperations::test_trade_knowledge_to_document PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestBasicRAGOperations::test_index_trade_history SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestBasicRAGOperations::test_query_similar_trades SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestBasicRAGOperations::test_symbol_filter SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestRAGEvaluation::test_faithfulness_computation PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestRAGEvaluation::test_answer_relevance_computation PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestRAGEvaluation::test_context_precision_computation PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestRAGEvaluation::test_overall_quality_score PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestRAGEvaluation::test_quality_gates PASSED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestQualityGatesAndStandDown::test_stand_down_on_low_faithfulness SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestQualityGatesAndStandDown::test_stand_down_on_insufficient_data SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestQualityGatesAndStandDown::test_proceed_on_high_quality SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestEdgeCases::test_empty_index_query SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestEdgeCases::test_index_empty_trade_list SKIPPED [ 26%]
tests/cognitive/test_symbol_rag_production.py::TestEdgeCases::test_fallback_mode_when_dependencies_missing PASSED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestEdgeCases::test_query_with_special_characters SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestEdgeCases::test_duplicate_trade_indexing SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestIntegration::test_full_rag_workflow SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestIntegration::test_rag_response_serialization SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestIntegration::test_win_rate_computation SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestPerformance::test_large_index_performance SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestPerformance::test_query_latency SKIPPED [ 27%]
tests/cognitive/test_symbol_rag_production.py::TestPerformance::test_multiple_concurrent_queries SKIPPED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestThoughtNode::test_thought_node_creation PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestThoughtNode::test_thought_node_with_parent PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestThoughtNode::test_thought_node_serialization PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestToTResult::test_tot_result_creation PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestToTResult::test_tot_result_serialization PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestToTResult::test_tot_result_to_dict PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestTreeOfThoughts::test_initialization_without_llm PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestTreeOfThoughts::test_initialization_with_mock_llm PASSED [ 27%]
tests/cognitive/test_tree_of_thoughts.py::TestTreeOfThoughts::test_solve_without_llm_returns_fallback PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestTreeOfThoughts::test_beam_search_explores_branches PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestTreeOfThoughts::test_is_terminal_detection_basic PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestGetPath::test_get_path_single_node PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestGetPath::test_get_path_multiple_nodes PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestGetPath::test_get_reasoning_chain PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestSingletonPattern::test_get_tot_reasoner_returns_instance PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestSingletonPattern::test_reset_tot_reasoner PASSED [ 28%]
tests/cognitive/test_tree_of_thoughts.py::TestToTIntegration::test_full_solve_with_mock_llm PASSED [ 28%]
tests/config/test_settings_schema.py::TestLoadValidatedSettings::test_loads_default_settings PASSED [ 28%]
tests/config/test_settings_schema.py::TestLoadValidatedSettings::test_loads_custom_settings PASSED [ 28%]
tests/config/test_settings_schema.py::TestValidateSettingsForMode::test_paper_mode_is_lenient PASSED [ 28%]
tests/config/test_settings_schema.py::TestValidateSettingsForMode::test_live_mode_requires_broker_keys PASSED [ 28%]
tests/config/test_settings_schema.py::TestValidateSettingsForMode::test_live_mode_valid_with_keys PASSED [ 28%]
tests/config/test_settings_schema.py::TestGetValidatedModeConfig::test_gets_paper_mode_config PASSED [ 28%]
tests/config/test_settings_schema.py::TestGetValidatedModeConfig::test_gets_live_mode_config_as_real PASSED [ 28%]
tests/config/test_settings_schema.py::TestRequireValidSettings::test_raises_in_live_mode_with_invalid_settings PASSED [ 28%]
tests/config/test_settings_schema.py::TestRequireValidSettings::test_warns_but_continues_in_paper_mode PASSED [ 29%]
tests/config/test_settings_schema.py::TestSchemaDefaults::test_system_config_defaults PASSED [ 29%]
tests/config/test_settings_schema.py::TestSchemaDefaults::test_risk_config_defaults PASSED [ 29%]
tests/core/test_earnings_canary.py::TestSourceTagging::test_polygon_source_tagging PASSED [ 29%]
tests/core/test_earnings_canary.py::TestSourceTagging::test_no_polygon_key_returns_empty PASSED [ 29%]
tests/core/test_earnings_canary.py::TestSourceTagging::test_none_source_when_no_data PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsCanary::test_canary_passes_with_recent_earnings PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsCanary::test_canary_fails_with_no_recent_earnings PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsCanary::test_canary_handles_fetch_errors PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsCanary::test_canary_uses_known_symbols_by_default PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsSourceHealth::test_healthy_when_majority_pass PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsSourceHealth::test_unhealthy_when_majority_fail PASSED [ 29%]
tests/core/test_earnings_canary.py::TestEarningsSourceHealth::test_source_stats_aggregation PASSED [ 29%]
tests/core/test_restart_backoff.py::TestRestartBackoffConfig::test_default_values PASSED [ 29%]
tests/core/test_restart_backoff.py::TestRestartBackoffConfig::test_custom_values PASSED [ 29%]
tests/core/test_restart_backoff.py::TestRestartState::test_to_dict PASSED [ 29%]
tests/core/test_restart_backoff.py::TestRestartState::test_from_dict PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_get_delay_exponential PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_get_delay_capped PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_should_restart_first_attempt PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_should_restart_blocked_after_max PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_record_restart_increments_counter PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_record_restart_persists_state PASSED [ 30%]
tests/core/test_restart_backoff.py::TestRestartBackoff::test_state_loads_on_init PASSED [ 30%]
tests/core/test_restart_backoff.py::TestCooldownReset::test_reset_after_cooldown PASSED [ 30%]
tests/core/test_restart_backoff.py::TestJitter::test_jitter_adds_randomness PASSED [ 30%]
tests/core/test_restart_backoff.py::TestDisabled::test_always_allowed_when_disabled PASSED [ 30%]
tests/core/test_restart_backoff.py::TestGetStatus::test_status_contains_required_fields PASSED [ 30%]
tests/core/test_restart_backoff.py::TestSingleton::test_get_restart_backoff_returns_singleton PASSED [ 30%]
tests/core/test_restart_backoff.py::TestSingleton::test_reset_clears_singleton PASSED [ 30%]
tests/core/test_restart_backoff.py::TestConvenienceFunctions::test_should_restart_function PASSED [ 30%]
