date,symbol,next_date,next_return,next_up,close_price
2025-10-30 00:00:00-04:00,WMT,2025-10-31 00:00:00-04:00,-0.01027098542711491,False,102.02203369140625
2025-10-31 00:00:00-04:00,WMT,2025-11-03 00:00:00-05:00,0.004052169395339034,True,100.97416687011719
2025-11-03 00:00:00-05:00,WMT,2025-11-04 00:00:00-05:00,0.0066935991949741425,True,101.38333129882812
2023-02-27 00:00:00-05:00,BABA,2023-02-28 00:00:00-05:00,-0.016358499001638105,False,84.7602767944336
2023-03-09 00:00:00-05:00,BABA,2023-03-10 00:00:00-05:00,-0.004917821427077862,False,79.17607116699219
2023-03-10 00:00:00-05:00,BABA,2023-03-13 00:00:00-04:00,-0.0007232686436073887,False,78.78669738769531
2023-03-13 00:00:00-04:00,BABA,2023-03-14 00:00:00-04:00,0.01145973534345135,True,78.7297134399414
2023-03-14 00:00:00-04:00,BABA,2023-03-15 00:00:00-04:00,-0.027907020414912886,False,79.6319351196289
2023-04-25 00:00:00-04:00,BABA,2023-04-26 00:00:00-04:00,-0.001205900162278728,False,78.74870300292969
2023-04-26 00:00:00-04:00,BABA,2023-04-27 00:00:00-04:00,0.0199227823646273,True,78.65373992919922
2023-04-27 00:00:00-04:00,BABA,2023-04-28 00:00:00-04:00,0.0026044507433551356,True,80.22074127197266
2024-01-11 00:00:00-05:00,BABA,2024-01-12 00:00:00-05:00,-0.007460631048784805,False,69.66295623779297
2025-03-27 00:00:00-04:00,BABA,2025-03-28 00:00:00-04:00,-0.023593653292391714,False,133.37570190429688
2025-04-09 00:00:00-04:00,BABA,2025-04-10 00:00:00-04:00,-0.005726277903813304,False,103.03845977783203
2025-05-29 00:00:00-04:00,BABA,2025-05-30 00:00:00-04:00,-0.02850321271505274,False,115.23236083984375
2025-10-10 00:00:00-04:00,BABA,2025-10-13 00:00:00-04:00,0.04905353953346925,True,159.00999450683594
2025-10-13 00:00:00-04:00,BABA,2025-10-14 00:00:00-04:00,-0.023679617565216415,False,166.80999755859375
2025-12-18 00:00:00-05:00,BABA,2025-12-19 00:00:00-05:00,0.01676612706431757,True,147.32000732421875
2023-09-21 00:00:00-04:00,NOW,2023-09-22 00:00:00-04:00,0.008298023567086643,True,109.90599822998047
2023-09-22 00:00:00-04:00,NOW,2023-09-25 00:00:00-04:00,0.00972768793850265,True,110.81800079345703
2024-09-30 00:00:00-04:00,NOW,2024-10-01 00:00:00-04:00,-0.030422976334708918,False,178.8780059814453
2025-01-03 00:00:00-05:00,NOW,2025-01-06 00:00:00-05:00,0.003054685203008889,True,214.75399780273438
2025-02-26 00:00:00-05:00,NOW,2025-02-27 00:00:00-05:00,-0.022293924297964618,False,188.39199829101562
2025-07-14 00:00:00-04:00,NOW,2025-07-15 00:00:00-04:00,-0.0050531312144308504,False,192.3560028076172
2025-11-07 00:00:00-05:00,NOW,2025-11-10 00:00:00-05:00,0.005139995726186175,True,172.37399291992188
2023-02-22 00:00:00-05:00,MA,2023-02-23 00:00:00-05:00,0.0015777231535698544,True,349.3502502441406
2023-02-23 00:00:00-05:00,MA,2023-02-24 00:00:00-05:00,-0.006778555274617792,False,349.90142822265625
2023-03-14 00:00:00-04:00,MA,2023-03-15 00:00:00-04:00,-0.013434579798605628,False,347.2343444824219
2024-04-16 00:00:00-04:00,MA,2024-04-17 00:00:00-04:00,0.0007393258285570692,True,455.91082763671875
2024-05-28 00:00:00-04:00,MA,2024-05-29 00:00:00-04:00,-0.005864087630825465,False,441.2961120605469
2024-05-29 00:00:00-04:00,MA,2024-05-30 00:00:00-04:00,-0.0008362089246538584,False,438.70831298828125
2024-05-30 00:00:00-04:00,MA,2024-05-31 00:00:00-04:00,0.011241771110851007,True,438.3414611816406
2024-05-31 00:00:00-04:00,MA,2024-06-03 00:00:00-04:00,-0.008678665023068799,False,443.2691955566406
2024-07-02 00:00:00-04:00,MA,2024-07-03 00:00:00-04:00,0.007938782899930663,True,440.8697814941406
2025-03-13 00:00:00-04:00,MA,2025-03-14 00:00:00-04:00,0.015024074601195592,True,517.6221923828125
2025-03-14 00:00:00-04:00,MA,2025-03-17 00:00:00-04:00,0.008244176411225768,True,525.3989868164062
2025-04-09 00:00:00-04:00,MA,2025-04-10 00:00:00-04:00,-0.0312166249617829,False,514.0548706054688
2025-10-31 00:00:00-04:00,MA,2025-11-03 00:00:00-05:00,-0.014348055309469365,False,551.989990234375
2025-11-03 00:00:00-05:00,MA,2025-11-04 00:00:00-05:00,0.01595381579379862,True,544.0700073242188
2025-11-04 00:00:00-05:00,MA,2025-11-05 00:00:00-05:00,0.001013111820160617,True,552.75
2023-02-22 00:00:00-05:00,ORCL,2023-02-23 00:00:00-05:00,0.026181363513034572,True,83.48564910888672
2023-07-11 00:00:00-04:00,ORCL,2023-07-12 00:00:00-04:00,0.009923385575964172,True,111.96468353271484
2023-09-28 00:00:00-04:00,ORCL,2023-09-29 00:00:00-04:00,-0.0021668533893560715,False,103.45623779296875
2024-06-27 00:00:00-04:00,ORCL,2024-06-28 00:00:00-04:00,0.007276585264362367,True,138.09812927246094
2024-12-19 00:00:00-05:00,ORCL,2024-12-20 00:00:00-05:00,0.00515444339753568,True,167.127685546875
2025-04-01 00:00:00-04:00,ORCL,2025-04-02 00:00:00-04:00,0.027617270183884157,True,140.8875732421875
2025-09-30 00:00:00-04:00,ORCL,2025-10-01 00:00:00-04:00,0.027627727709154115,True,280.7527770996094
2025-10-01 00:00:00-04:00,ORCL,2025-10-02 00:00:00-04:00,-0.0007958642139719307,False,288.50933837890625
2023-08-14 00:00:00-04:00,QCOM,2023-08-15 00:00:00-04:00,-0.02052278020967624,False,107.91156768798828
2023-08-15 00:00:00-04:00,QCOM,2023-08-16 00:00:00-04:00,-0.013699817675981274,False,105.6969223022461
2023-08-16 00:00:00-04:00,QCOM,2023-08-17 00:00:00-04:00,-0.000635460294489687,False,104.24889373779297
2023-08-17 00:00:00-04:00,QCOM,2023-08-18 00:00:00-04:00,0.0001815395313864432,True,104.18264770507812
2023-08-18 00:00:00-04:00,QCOM,2023-08-21 00:00:00-04:00,0.005268010684214008,True,104.2015609741211
2023-09-22 00:00:00-04:00,QCOM,2023-09-25 00:00:00-04:00,0.025538623867116694,True,102.6328353881836
2023-09-25 00:00:00-04:00,QCOM,2023-09-26 00:00:00-04:00,-0.006429400042505584,False,105.25393676757812
2024-03-20 00:00:00-04:00,QCOM,2024-03-21 00:00:00-04:00,0.01896603186967738,True,161.64425659179688
2024-04-19 00:00:00-04:00,QCOM,2024-04-22 00:00:00-04:00,0.016176926123975033,True,151.96510314941406
2024-04-22 00:00:00-04:00,QCOM,2024-04-23 00:00:00-04:00,0.007304530876276916,True,154.42343139648438
2024-10-22 00:00:00-04:00,QCOM,2024-10-23 00:00:00-04:00,-0.037994936459438966,False,168.5067901611328
2024-11-14 00:00:00-05:00,QCOM,2024-11-15 00:00:00-05:00,-0.021162374044361054,False,159.5453338623047
2023-05-15 00:00:00-04:00,GS,2023-05-16 00:00:00-04:00,-0.003912138432791146,False,300.8355712890625
2023-05-25 00:00:00-04:00,GS,2023-05-26 00:00:00-04:00,0.02510193753184531,True,302.5262145996094
2023-06-26 00:00:00-04:00,GS,2023-06-27 00:00:00-04:00,0.003489534355398005,True,293.9873352050781
2023-06-27 00:00:00-04:00,GS,2023-06-28 00:00:00-04:00,0.0006699084192984817,True,295.0132141113281
2023-08-21 00:00:00-04:00,GS,2023-08-22 00:00:00-04:00,-0.010153504680730396,False,303.1167907714844
2023-08-22 00:00:00-04:00,GS,2023-08-23 00:00:00-04:00,0.011104510001900936,True,300.0390930175781
2023-08-23 00:00:00-04:00,GS,2023-08-24 00:00:00-04:00,-0.007352786585703819,False,303.3708801269531
2023-09-07 00:00:00-04:00,GS,2023-09-08 00:00:00-04:00,0.011057263697781261,True,305.54937744140625
2024-03-12 00:00:00-04:00,GS,2024-03-13 00:00:00-04:00,0.010639304686091311,True,374.05120849609375
2023-06-22 00:00:00-04:00,AMAT,2023-06-23 00:00:00-04:00,-0.02051563634281206,False,135.89012145996094
2023-09-12 00:00:00-04:00,AMAT,2023-09-13 00:00:00-04:00,0.004237008687002941,True,141.13540649414062
2023-09-13 00:00:00-04:00,AMAT,2023-09-14 00:00:00-04:00,-6.900902607920312e-05,False,141.7333984375
2024-01-04 00:00:00-05:00,AMAT,2024-01-05 00:00:00-05:00,-0.002076013920122244,False,146.68478393554688
2024-01-05 00:00:00-05:00,AMAT,2024-01-08 00:00:00-05:00,0.017180961010101248,True,146.38026428222656
2024-01-08 00:00:00-05:00,AMAT,2024-01-09 00:00:00-05:00,-0.003497029154651332,False,148.8952178955078
2024-06-05 00:00:00-04:00,AMAT,2024-06-06 00:00:00-04:00,-0.0072524798834592286,False,220.2152862548828
2023-06-26 00:00:00-04:00,DIS,2023-06-27 00:00:00-04:00,0.004058687881962841,True,86.65921783447266
2023-08-18 00:00:00-04:00,DIS,2023-08-21 00:00:00-04:00,-0.0009308009539483741,False,83.98226928710938
2023-09-07 00:00:00-04:00,DIS,2023-09-08 00:00:00-04:00,0.012535789923507679,True,78.71627044677734
2023-09-08 00:00:00-04:00,DIS,2023-09-11 00:00:00-04:00,0.01152243497242278,True,79.70304107666016
2024-05-02 00:00:00-04:00,DIS,2024-05-03 00:00:00-04:00,0.009234619237227015,True,110.3874740600586
2024-07-03 00:00:00-04:00,DIS,2024-07-05 00:00:00-04:00,-0.0062874187215323785,False,96.65521240234375
2024-07-12 00:00:00-04:00,DIS,2024-07-15 00:00:00-04:00,-0.0026767241382749107,False,95.64376068115234
2024-07-24 00:00:00-04:00,DIS,2024-07-25 00:00:00-04:00,-0.006570226271172652,False,88.42593383789062
2024-07-25 00:00:00-04:00,DIS,2024-07-26 00:00:00-04:00,0.008070947282155405,True,87.84495544433594
2024-07-26 00:00:00-04:00,DIS,2024-07-29 00:00:00-04:00,0.024574601598370993,True,88.55394744873047
2025-07-31 00:00:00-04:00,DIS,2025-08-01 00:00:00-04:00,-0.021156934448016473,False,118.30953216552734
2025-08-01 00:00:00-04:00,DIS,2025-08-04 00:00:00-04:00,0.023672663224846735,True,115.80646514892578
2025-08-04 00:00:00-04:00,DIS,2025-08-05 00:00:00-04:00,-0.008630023647356322,False,118.54791259765625
2023-02-03 00:00:00-05:00,MCD,2023-02-06 00:00:00-05:00,0.01396518613253761,True,246.51712036132812
2023-08-22 00:00:00-04:00,MCD,2023-08-23 00:00:00-04:00,0.00556488460637361,True,264.42535400390625
2024-03-19 00:00:00-04:00,MCD,2024-03-20 00:00:00-04:00,0.005585676346047119,True,271.4178466796875
2024-04-05 00:00:00-04:00,MCD,2024-04-08 00:00:00-04:00,0.003262155684616408,True,255.89292907714844
2024-04-08 00:00:00-04:00,MCD,2024-04-09 00:00:00-04:00,0.007026369122062226,True,256.7276916503906
2024-04-17 00:00:00-04:00,MCD,2024-04-18 00:00:00-04:00,0.0038153310494521975,True,259.0209655761719
2024-05-23 00:00:00-04:00,MCD,2024-05-24 00:00:00-04:00,0.0006978704377853528,True,247.48753356933594
2024-05-24 00:00:00-04:00,MCD,2024-05-28 00:00:00-04:00,-0.01770550086003886,False,247.66024780273438
2025-06-10 00:00:00-04:00,MCD,2025-06-11 00:00:00-04:00,0.004293807374216696,True,296.9520568847656
2025-06-11 00:00:00-04:00,MCD,2025-06-12 00:00:00-04:00,0.004772773181683121,True,298.22711181640625
2025-06-23 00:00:00-04:00,MCD,2025-06-24 00:00:00-04:00,0.0067352979285317804,True,286.1683654785156
2023-09-22 00:00:00-04:00,INTU,2023-09-25 00:00:00-04:00,-0.0005111870404650443,False,501.3558654785156
2023-10-24 00:00:00-04:00,INTU,2023-10-25 00:00:00-04:00,-0.04505554505746956,False,499.5136413574219
2024-01-05 00:00:00-05:00,INTU,2024-01-08 00:00:00-05:00,0.0158907723197399,True,581.6763305664062
2024-04-16 00:00:00-04:00,INTU,2024-04-17 00:00:00-04:00,0.002812803162433264,True,605.6204833984375
2024-04-17 00:00:00-04:00,INTU,2024-04-18 00:00:00-04:00,-0.007876570942503158,False,607.323974609375
2024-05-31 00:00:00-04:00,INTU,2024-06-03 00:00:00-04:00,-0.015994778559164535,False,570.906982421875
2025-08-26 00:00:00-04:00,INTU,2025-08-27 00:00:00-04:00,0.005503889695990916,True,658.3367919921875
2025-10-10 00:00:00-04:00,INTU,2025-10-13 00:00:00-04:00,0.02164261693697833,True,641.7899780273438
2025-10-13 00:00:00-04:00,INTU,2025-10-14 00:00:00-04:00,0.002257168870915649,True,655.6799926757812
2023-04-26 00:00:00-04:00,XLK,2023-04-27 00:00:00-04:00,0.02121684957103187,True,71.64604949951172
2024-01-08 00:00:00-05:00,XLK,2024-01-09 00:00:00-05:00,0.0015895704130057808,True,93.14696502685547
2023-04-21 00:00:00-04:00,TMO,2023-04-24 00:00:00-04:00,0.00458293977738089,True,566.9698486328125
2023-05-15 00:00:00-04:00,TMO,2023-05-16 00:00:00-04:00,-0.007504394319567065,False,519.3652954101562
2023-05-16 00:00:00-04:00,TMO,2023-05-17 00:00:00-04:00,0.003693953080390111,True,515.4677734375
2023-05-17 00:00:00-04:00,TMO,2023-05-18 00:00:00-04:00,0.0035845651232961906,True,517.3718872070312
2023-08-16 00:00:00-04:00,TMO,2023-08-17 00:00:00-04:00,0.013406036629576512,True,524.8617553710938
2023-08-17 00:00:00-04:00,TMO,2023-08-18 00:00:00-04:00,-0.006679696115194034,False,531.8980712890625
2023-09-12 00:00:00-04:00,TMO,2023-09-13 00:00:00-04:00,-0.0001760824224608104,False,507.11724853515625
2023-09-13 00:00:00-04:00,TMO,2023-09-14 00:00:00-04:00,0.00996960929782631,True,507.0279541015625
2023-09-14 00:00:00-04:00,TMO,2023-09-15 00:00:00-04:00,-0.00021323092527802956,False,512.0828247070312
2024-02-14 00:00:00-05:00,TMO,2024-02-15 00:00:00-05:00,0.0005472217044371064,True,544.85546875
2024-03-19 00:00:00-04:00,TMO,2024-03-20 00:00:00-04:00,-0.004581914640155227,False,579.4718017578125
2024-04-19 00:00:00-04:00,TMO,2024-04-22 00:00:00-04:00,0.006608101489839369,True,541.7433471679688
2024-05-31 00:00:00-04:00,TMO,2024-06-03 00:00:00-04:00,0.0028169708119116788,True,564.81396484375
2024-06-18 00:00:00-04:00,TMO,2024-06-20 00:00:00-04:00,-0.021012931673164648,False,566.3829956054688
2024-10-28 00:00:00-04:00,TMO,2024-10-29 00:00:00-04:00,-0.008632811316972466,False,550.1838989257812
2024-10-29 00:00:00-04:00,TMO,2024-10-30 00:00:00-04:00,0.005202769125581375,True,545.4342651367188
2024-10-30 00:00:00-04:00,TMO,2024-10-31 00:00:00-04:00,-0.007809291643256389,False,548.2720336914062
2024-11-13 00:00:00-05:00,TMO,2024-11-14 00:00:00-05:00,-0.01638672624159976,False,539.5892944335938
2025-02-13 00:00:00-05:00,TMO,2025-02-14 00:00:00-05:00,-0.0014833219143189913,False,530.7630615234375
2025-02-14 00:00:00-05:00,TMO,2025-02-18 00:00:00-05:00,-0.01647057170559485,False,529.9757690429688
2025-02-18 00:00:00-05:00,TMO,2025-02-19 00:00:00-05:00,0.014853912251919121,True,521.2467651367188
2025-02-19 00:00:00-05:00,TMO,2025-02-20 00:00:00-05:00,0.013129631020607935,True,528.9893188476562
2025-04-01 00:00:00-04:00,TMO,2025-04-02 00:00:00-04:00,0.012609410734443438,True,481.6750793457031
2025-04-02 00:00:00-04:00,TMO,2025-04-03 00:00:00-04:00,-0.03891137521859778,False,487.74871826171875
2025-09-26 00:00:00-04:00,TMO,2025-09-29 00:00:00-04:00,-0.004738899685845177,False,463.89117431640625
2025-10-14 00:00:00-04:00,TMO,2025-10-15 00:00:00-04:00,0.003879551980165319,True,525.4349365234375
2023-09-21 00:00:00-04:00,PANW,2023-09-22 00:00:00-04:00,0.004704502523496634,True,113.72000122070312
2023-09-22 00:00:00-04:00,PANW,2023-09-25 00:00:00-04:00,-0.00866481018395815,False,114.25499725341797
2024-01-04 00:00:00-05:00,PANW,2024-01-05 00:00:00-05:00,-0.0013060188250269,False,141.64999389648438
2024-01-05 00:00:00-05:00,PANW,2024-01-08 00:00:00-05:00,0.0232213179736922,True,141.46499633789062
2024-01-08 00:00:00-05:00,PANW,2024-01-09 00:00:00-05:00,0.03772025363638809,True,144.75
2024-03-07 00:00:00-05:00,PANW,2024-03-08 00:00:00-05:00,-0.02195531516545468,False,143.2449951171875
2025-01-03 00:00:00-05:00,PANW,2025-01-06 00:00:00-05:00,-0.02046384720327421,False,183.25
2025-02-26 00:00:00-05:00,PANW,2025-02-27 00:00:00-05:00,-0.010815104293076971,False,189.5500030517578
2025-08-05 00:00:00-04:00,PANW,2025-08-06 00:00:00-04:00,0.02247325763828334,True,169.08999633789062
2025-08-06 00:00:00-04:00,PANW,2025-08-07 00:00:00-04:00,-0.027705438735860177,False,172.88999938964844
2025-11-24 00:00:00-05:00,PANW,2025-11-25 00:00:00-05:00,0.012942546580629655,True,183.88999938964844
2023-01-20 00:00:00-05:00,VST,2023-01-23 00:00:00-05:00,0.029748440843398116,True,20.921537399291992
2023-03-03 00:00:00-05:00,VST,2023-03-06 00:00:00-05:00,0.13872025070275695,True,20.500234603881836
2023-04-26 00:00:00-04:00,VST,2023-04-27 00:00:00-04:00,0.006965589934103011,True,22.168825149536133
2023-04-27 00:00:00-04:00,VST,2023-04-28 00:00:00-04:00,0.031560921747783244,True,22.323244094848633
2023-11-14 00:00:00-05:00,VST,2023-11-15 00:00:00-05:00,-0.01476466573791968,False,34.48264694213867
2024-07-18 00:00:00-04:00,VST,2024-07-19 00:00:00-04:00,-0.0010451627417391585,False,75.82948303222656
2025-04-01 00:00:00-04:00,VST,2025-04-02 00:00:00-04:00,0.040494170867398926,True,121.78417205810547
2025-10-23 00:00:00-04:00,VST,2025-10-24 00:00:00-04:00,0.05277742756580661,True,191.10353088378906
2023-09-11 00:00:00-04:00,LRCX,2023-09-12 00:00:00-04:00,-0.013571567650339622,False,64.73077392578125
2023-09-12 00:00:00-04:00,LRCX,2023-09-13 00:00:00-04:00,0.009131229332441038,True,63.85227584838867
2023-09-13 00:00:00-04:00,LRCX,2023-09-14 00:00:00-04:00,-0.0033854046104351276,False,64.4353256225586
2023-10-24 00:00:00-04:00,LRCX,2023-10-25 00:00:00-04:00,-0.03423742720751555,False,59.090023040771484
2024-01-04 00:00:00-05:00,LRCX,2024-01-05 00:00:00-05:00,0.001805564184551356,True,71.71502685546875
2024-01-05 00:00:00-05:00,LRCX,2024-01-08 00:00:00-05:00,0.03380690518778984,True,71.84451293945312
2023-02-22 00:00:00-05:00,DELL,2023-02-23 00:00:00-05:00,0.005261937231188174,True,39.5900993347168
2023-02-23 00:00:00-05:00,DELL,2023-02-24 00:00:00-05:00,-0.009992794920155146,False,39.79841995239258
2023-03-03 00:00:00-05:00,DELL,2023-03-06 00:00:00-05:00,-0.018094961644314678,False,37.6773567199707
2023-03-06 00:00:00-05:00,DELL,2023-03-07 00:00:00-05:00,-0.027386813451732328,False,36.99558639526367
2023-03-07 00:00:00-05:00,DELL,2023-03-08 00:00:00-05:00,0.020263196590451615,True,35.98239517211914
2023-03-08 00:00:00-05:00,DELL,2023-03-09 00:00:00-05:00,-0.025019579261745695,False,36.71151351928711
2024-03-15 00:00:00-04:00,DELL,2024-03-18 00:00:00-04:00,-0.0034580667208123916,False,103.95014953613281
2024-07-18 00:00:00-04:00,DELL,2024-07-19 00:00:00-04:00,0.0035902315294902287,True,122.2409439086914
2024-08-08 00:00:00-04:00,DELL,2024-08-09 00:00:00-04:00,0.011917920872117627,True,89.50802612304688
2025-01-15 00:00:00-05:00,DELL,2025-01-16 00:00:00-05:00,0.00805640701016852,True,107.27867889404297
2025-08-20 00:00:00-04:00,DELL,2025-08-21 00:00:00-04:00,-0.005059075084295039,False,128.02383422851562
2025-08-21 00:00:00-04:00,DELL,2025-08-22 00:00:00-04:00,0.023546838847740892,True,127.37615203857422
2025-08-22 00:00:00-04:00,DELL,2025-08-25 00:00:00-04:00,0.001299347891678737,True,130.37545776367188
2025-11-10 00:00:00-05:00,DELL,2025-11-11 00:00:00-05:00,-0.02754227953835886,False,142.69000244140625
2025-11-11 00:00:00-05:00,DELL,2025-11-12 00:00:00-05:00,0.014053129750845939,True,138.75999450683594
2025-11-12 00:00:00-05:00,DELL,2025-11-13 00:00:00-05:00,-0.04811316856965042,False,140.7100067138672
2023-05-19 00:00:00-04:00,AGG,2023-05-22 00:00:00-04:00,-0.0009172875885814502,False,88.90406799316406
2023-05-22 00:00:00-04:00,AGG,2023-05-23 00:00:00-04:00,0.001122473564794113,True,88.82251739501953
2023-05-23 00:00:00-04:00,AGG,2023-05-24 00:00:00-04:00,-0.002548215978549706,False,88.9222183227539
2023-08-17 00:00:00-04:00,AGG,2023-08-18 00:00:00-04:00,0.002201027338634143,True,87.17367553710938
2023-08-18 00:00:00-04:00,AGG,2023-08-21 00:00:00-04:00,-0.005020007986951902,False,87.36554718017578
2024-03-18 00:00:00-04:00,AGG,2024-03-19 00:00:00-04:00,0.0024741472996416825,True,90.4217529296875
2024-03-19 00:00:00-04:00,AGG,2024-03-20 00:00:00-04:00,0.002056630696040118,True,90.64546966552734
2024-07-25 00:00:00-04:00,AGG,2024-07-26 00:00:00-04:00,0.0035725517058244893,True,92.4568862915039
2024-12-16 00:00:00-05:00,AGG,2024-12-17 00:00:00-05:00,0.0,True,93.94229888916016
2025-07-09 00:00:00-04:00,AGG,2025-07-10 00:00:00-04:00,-0.0003045706935836945,False,96.56646728515625
2023-03-13 00:00:00-04:00,WDAY,2023-03-14 00:00:00-04:00,0.011917261584051708,True,181.25
2023-04-25 00:00:00-04:00,WDAY,2023-04-26 00:00:00-04:00,0.023403317284683256,True,182.8800048828125
2023-04-26 00:00:00-04:00,WDAY,2023-04-27 00:00:00-04:00,-0.00016028413501756322,False,187.16000366210938
2023-07-10 00:00:00-04:00,WDAY,2023-07-11 00:00:00-04:00,-0.003102460438638044,False,222.39999389648438
2024-04-04 00:00:00-04:00,WDAY,2024-04-05 00:00:00-04:00,-0.0028243618476723187,False,269.0799865722656
2024-04-19 00:00:00-04:00,WDAY,2024-04-22 00:00:00-04:00,0.005193868655354761,True,252.22000122070312
2024-04-22 00:00:00-04:00,WDAY,2024-04-23 00:00:00-04:00,0.012976801801612092,True,253.52999877929688
2024-05-01 00:00:00-04:00,WDAY,2024-05-02 00:00:00-04:00,0.024044738848037372,True,244.9600067138672
2024-09-10 00:00:00-04:00,WDAY,2024-09-11 00:00:00-04:00,0.00015648049865513158,True,255.5800018310547
2025-03-13 00:00:00-04:00,WDAY,2025-03-14 00:00:00-04:00,0.029297685323659062,True,237.22000122070312
2025-03-14 00:00:00-04:00,WDAY,2025-03-17 00:00:00-04:00,0.02641600932387833,True,244.1699981689453
2025-07-14 00:00:00-04:00,WDAY,2025-07-15 00:00:00-04:00,0.0007118867503999038,True,224.75999450683594
2023-03-14 00:00:00-04:00,ACN,2023-03-15 00:00:00-04:00,-0.024992143520472854,False,242.1427459716797
2023-05-08 00:00:00-04:00,ACN,2023-05-09 00:00:00-04:00,-0.005060192872127445,False,254.9748992919922
2023-05-09 00:00:00-04:00,ACN,2023-05-10 00:00:00-04:00,0.020533002387480126,True,253.68467712402344
2023-05-10 00:00:00-04:00,ACN,2023-05-11 00:00:00-04:00,0.01256992311477978,True,258.8935852050781
2023-06-26 00:00:00-04:00,ACN,2023-06-27 00:00:00-04:00,0.011431996994636595,True,286.3533020019531
2023-06-27 00:00:00-04:00,ACN,2023-06-28 00:00:00-04:00,0.003024921568887784,True,289.62689208984375
2024-01-05 00:00:00-05:00,ACN,2024-01-08 00:00:00-05:00,0.011080867375754755,True,326.6309509277344
2024-01-08 00:00:00-05:00,ACN,2024-01-09 00:00:00-05:00,0.007051425282780466,True,330.25030517578125
2024-04-30 00:00:00-04:00,ACN,2024-05-01 00:00:00-04:00,-0.007477276358076046,False,294.1815185546875
2024-05-01 00:00:00-04:00,ACN,2024-05-02 00:00:00-04:00,0.0056249902666911655,True,291.9818420410156
2024-05-02 00:00:00-04:00,ACN,2024-05-03 00:00:00-04:00,0.011220728122983914,True,293.6242370605469
2024-05-31 00:00:00-04:00,ACN,2024-06-03 00:00:00-04:00,-0.0018774238400980359,False,275.9778747558594
2024-06-03 00:00:00-04:00,ACN,2024-06-04 00:00:00-04:00,0.02235930365439076,True,275.4597473144531
2024-06-04 00:00:00-04:00,ACN,2024-06-05 00:00:00-04:00,0.010275586941864256,True,281.61883544921875
2024-10-28 00:00:00-04:00,ACN,2024-10-29 00:00:00-04:00,0.004760356224871698,True,356.2340087890625
2025-01-03 00:00:00-05:00,ACN,2025-01-06 00:00:00-05:00,-0.007121834855483566,False,348.8691711425781
2025-02-27 00:00:00-05:00,ACN,2025-02-28 00:00:00-05:00,-0.023453945084204064,False,353.3419189453125
2025-02-28 00:00:00-05:00,ACN,2025-03-03 00:00:00-05:00,-0.010071770396288038,False,345.0546569824219
2025-03-03 00:00:00-05:00,ACN,2025-03-04 00:00:00-05:00,0.002289939525798257,True,341.579345703125
2025-03-04 00:00:00-05:00,ACN,2025-03-05 00:00:00-05:00,0.007172258188102187,True,342.3615417480469
2025-07-16 00:00:00-04:00,ACN,2025-07-17 00:00:00-04:00,0.010834192562013234,True,279.6700134277344
2023-01-30 00:00:00-05:00,AMGN,2023-01-31 00:00:00-05:00,0.0032195782827724173,True,228.58953857421875
2023-01-31 00:00:00-05:00,AMGN,2023-02-01 00:00:00-05:00,-0.023732130970659848,False,229.32550048828125
2023-06-30 00:00:00-04:00,AMGN,2023-07-03 00:00:00-04:00,0.013467233900440911,True,205.42185974121094
2023-08-25 00:00:00-04:00,AMGN,2023-08-28 00:00:00-04:00,0.0006629036827556778,True,239.1351318359375
2023-08-28 00:00:00-04:00,AMGN,2023-08-29 00:00:00-04:00,0.01204462418225738,True,239.2936553955078
2023-10-24 00:00:00-04:00,AMGN,2023-10-25 00:00:00-04:00,-0.014341808905749653,False,257.54736328125
2024-02-09 00:00:00-05:00,AMGN,2024-02-12 00:00:00-05:00,0.011369989952864312,True,273.67340087890625
2024-02-12 00:00:00-05:00,AMGN,2024-02-13 00:00:00-05:00,-0.01341566908604297,False,276.7850646972656
2024-04-05 00:00:00-04:00,AMGN,2024-04-08 00:00:00-04:00,-0.002778257887267488,False,255.75596618652344
2024-05-30 00:00:00-04:00,AMGN,2024-05-31 00:00:00-04:00,0.016112966518718075,True,287.19879150390625
2025-10-28 00:00:00-04:00,AMGN,2025-10-29 00:00:00-04:00,-0.0010956052361343893,False,290.0214538574219
2023-03-31 00:00:00-04:00,ANET,2023-04-03 00:00:00-04:00,-0.000714852357626472,False,41.96500015258789
2023-04-21 00:00:00-04:00,ANET,2023-04-24 00:00:00-04:00,0.0044267816964225215,True,38.967498779296875
2023-05-18 00:00:00-04:00,ANET,2023-05-19 00:00:00-04:00,0.01731936117603783,True,35.3650016784668
2023-09-18 00:00:00-04:00,ANET,2023-09-19 00:00:00-04:00,-0.006397174573027464,False,46.505001068115234
2024-04-19 00:00:00-04:00,ANET,2024-04-22 00:00:00-04:00,-0.002519383666194308,False,61.522499084472656
2024-04-22 00:00:00-04:00,ANET,2024-04-23 00:00:00-04:00,0.023261463423973616,True,61.36750030517578
2024-04-23 00:00:00-04:00,ANET,2024-04-24 00:00:00-04:00,0.014292585800468549,True,62.79499816894531
2024-05-23 00:00:00-04:00,ANET,2024-05-24 00:00:00-04:00,0.01701935550628031,True,75.3550033569336
2024-05-24 00:00:00-04:00,ANET,2024-05-28 00:00:00-04:00,0.003066392036658927,True,76.63749694824219
2024-07-22 00:00:00-04:00,ANET,2024-07-23 00:00:00-04:00,0.012885705317748686,True,85.55999755859375
