date,symbol,next_date,next_return,next_up,close_price
2022-06-10 00:00:00-04:00,WMT,2022-06-13 00:00:00-04:00,-0.018816667171441592,False,38.79374694824219
2020-11-16 00:00:00-05:00,BABA,2020-11-17 00:00:00-05:00,-0.005845738365172437,False,245.3157196044922
2020-11-17 00:00:00-05:00,BABA,2020-11-18 00:00:00-05:00,-0.0037772564887419424,False,243.8816680908203
2020-11-18 00:00:00-05:00,BABA,2020-11-19 00:00:00-05:00,0.015870090023291983,True,242.96046447753906
2020-11-19 00:00:00-05:00,BABA,2020-11-20 00:00:00-05:00,0.04174827489060351,True,246.81626892089844
2021-02-25 00:00:00-05:00,BABA,2021-02-26 00:00:00-05:00,-0.010075850510288142,False,228.09774780273438
2021-02-26 00:00:00-05:00,BABA,2021-03-01 00:00:00-05:00,0.01652940256632074,True,225.79946899414062
2021-03-01 00:00:00-05:00,BABA,2021-03-02 00:00:00-05:00,-0.03007991439775426,False,229.53179931640625
2021-04-20 00:00:00-04:00,BABA,2021-04-21 00:00:00-04:00,-0.001914094173069869,False,218.31590270996094
2021-04-21 00:00:00-04:00,BABA,2021-04-22 00:00:00-04:00,-0.0003922223587752294,False,217.8980255126953
2021-04-22 00:00:00-04:00,BABA,2021-04-23 00:00:00-04:00,0.011903130631520487,True,217.81256103515625
2021-04-23 00:00:00-04:00,BABA,2021-04-26 00:00:00-04:00,0.0026715403175581187,True,220.40521240234375
2021-05-06 00:00:00-04:00,BABA,2021-05-07 00:00:00-04:00,-0.0049024272500189925,False,215.0299530029297
2021-05-07 00:00:00-04:00,BABA,2021-05-10 00:00:00-04:00,-0.025653569031763745,False,213.9757843017578
2021-05-10 00:00:00-04:00,BABA,2021-05-11 00:00:00-04:00,0.008427127882176144,True,208.48654174804688
2021-05-11 00:00:00-04:00,BABA,2021-05-12 00:00:00-04:00,-0.006685407435357504,False,210.2434844970703
2021-06-14 00:00:00-04:00,BABA,2021-06-15 00:00:00-04:00,-0.01813591527500713,False,203.17774963378906
2021-07-08 00:00:00-04:00,BABA,2021-07-09 00:00:00-04:00,0.030472869452901286,True,189.7965545654297
2021-07-09 00:00:00-04:00,BABA,2021-07-12 00:00:00-04:00,-0.002233657243540521,False,195.5802001953125
2021-08-18 00:00:00-04:00,BABA,2021-08-19 00:00:00-04:00,-0.0684652679686113,False,163.679931640625
2021-08-19 00:00:00-04:00,BABA,2021-08-20 00:00:00-04:00,-0.016132089387787207,False,152.47354125976562
2021-08-20 00:00:00-04:00,BABA,2021-08-23 00:00:00-04:00,0.01962526647019236,True,150.01382446289062
2021-08-23 00:00:00-04:00,BABA,2021-08-24 00:00:00-04:00,0.06606221234749987,True,152.9578857421875
2021-11-24 00:00:00-05:00,BABA,2021-11-26 00:00:00-05:00,-0.02322006219210826,False,129.65237426757812
2021-12-03 00:00:00-05:00,BABA,2021-12-06 00:00:00-05:00,0.10396571503359064,True,106.32785034179688
2021-12-06 00:00:00-05:00,BABA,2021-12-07 00:00:00-05:00,0.01569578382497383,True,117.3823013305664
2022-01-28 00:00:00-05:00,BABA,2022-01-31 00:00:00-05:00,0.09164271297751969,True,109.43336486816406
2022-02-24 00:00:00-05:00,BABA,2022-02-25 00:00:00-05:00,-0.009088431782002693,False,103.45027923583984
2022-02-25 00:00:00-05:00,BABA,2022-02-28 00:00:00-05:00,-0.025477067513354434,False,102.51007843017578
2022-02-28 00:00:00-05:00,BABA,2022-03-01 00:00:00-05:00,0.018062552247667396,True,99.89842224121094
2022-03-01 00:00:00-05:00,BABA,2022-03-02 00:00:00-05:00,-0.015594436623970975,False,101.70284271240234
2022-03-09 00:00:00-05:00,BABA,2022-03-10 00:00:00-05:00,-0.07936199537585065,False,95.85272216796875
2022-04-12 00:00:00-04:00,BABA,2022-04-13 00:00:00-04:00,0.0028070210479063107,True,94.73207092285156
2022-04-13 00:00:00-04:00,BABA,2022-04-14 00:00:00-04:00,-0.04538638321767463,False,94.99798583984375
2022-04-22 00:00:00-04:00,BABA,2022-04-25 00:00:00-04:00,-0.0075153218809453914,False,82.13912200927734
2022-05-12 00:00:00-04:00,BABA,2022-05-13 00:00:00-04:00,0.08509063097665881,True,77.0107650756836
2022-05-13 00:00:00-04:00,BABA,2022-05-16 00:00:00-04:00,-0.017161003486213966,False,83.56365966796875
2022-07-15 00:00:00-04:00,BABA,2022-07-18 00:00:00-04:00,0.00683319779446756,True,97.28675842285156
2022-07-18 00:00:00-04:00,BABA,2022-07-19 00:00:00-04:00,0.015609908912924464,True,97.9515380859375
2021-02-22 00:00:00-05:00,NOW,2021-02-23 00:00:00-05:00,0.002707779192631321,True,110.052001953125
2021-02-23 00:00:00-05:00,NOW,2021-02-24 00:00:00-05:00,0.00014498269644991346,True,110.3499984741211
2021-03-09 00:00:00-05:00,NOW,2021-03-10 00:00:00-05:00,-0.03057570135777321,False,97.79000091552734
2021-06-04 00:00:00-04:00,NOW,2021-06-07 00:00:00-04:00,-0.0025832950124560217,False,92.12999725341797
2021-09-14 00:00:00-04:00,NOW,2021-09-15 00:00:00-04:00,0.010427264771859956,True,129.08399963378906
2022-01-06 00:00:00-05:00,NOW,2022-01-07 00:00:00-05:00,-0.013326586972958854,False,114.80799865722656
2022-02-24 00:00:00-05:00,NOW,2022-02-25 00:00:00-05:00,0.010941690862306341,True,114.79000091552734
2022-07-15 00:00:00-04:00,NOW,2022-07-18 00:00:00-04:00,-0.020384750073054736,False,87.1240005493164
2022-09-22 00:00:00-04:00,NOW,2022-09-23 00:00:00-04:00,-0.025660905665570444,False,77.39399719238281
2022-09-23 00:00:00-04:00,NOW,2022-09-26 00:00:00-04:00,-0.018406542291046324,False,75.40799713134766
2022-09-26 00:00:00-04:00,NOW,2022-09-27 00:00:00-04:00,0.023912514897779902,True,74.0199966430664
2022-09-27 00:00:00-04:00,NOW,2022-09-28 00:00:00-04:00,0.026124761889710024,True,75.79000091552734
2022-10-13 00:00:00-04:00,NOW,2022-10-14 00:00:00-04:00,-0.055650732671718606,False,72.37999725341797
2022-10-14 00:00:00-04:00,NOW,2022-10-17 00:00:00-04:00,0.0200433461959566,True,68.35199737548828
2022-10-17 00:00:00-04:00,NOW,2022-10-18 00:00:00-04:00,0.023464639339802806,True,69.72200012207031
2020-02-27 00:00:00-05:00,MA,2020-02-28 00:00:00-05:00,0.015499133778194896,True,276.7193298339844
2020-02-28 00:00:00-05:00,MA,2020-03-02 00:00:00-05:00,0.05681326765477013,True,281.00823974609375
2020-12-14 00:00:00-05:00,MA,2020-12-15 00:00:00-05:00,0.007549452597613415,True,321.90496826171875
2021-05-06 00:00:00-04:00,MA,2021-05-07 00:00:00-04:00,-0.00021310114122130575,False,365.8939208984375
2021-06-02 00:00:00-04:00,MA,2021-06-03 00:00:00-04:00,-0.013711404874354183,False,357.4842529296875
2022-03-04 00:00:00-05:00,MA,2022-03-07 00:00:00-05:00,-0.05393641969963403,False,323.52703857421875
2022-03-07 00:00:00-05:00,MA,2022-03-08 00:00:00-05:00,0.0045059911046732015,True,306.0771484375
2022-03-08 00:00:00-05:00,MA,2022-03-09 00:00:00-05:00,0.04390281862668455,True,307.4563293457031
2022-09-22 00:00:00-04:00,MA,2022-09-23 00:00:00-04:00,-0.016021050965511874,False,292.6885681152344
2022-09-23 00:00:00-04:00,MA,2022-09-26 00:00:00-04:00,-0.011819758563059835,False,287.9993896484375
2022-09-26 00:00:00-04:00,MA,2022-09-27 00:00:00-04:00,-0.012512306153618313,False,284.5953063964844
2022-09-27 00:00:00-04:00,MA,2022-09-28 00:00:00-04:00,0.012915175632706166,True,281.03436279296875
2022-09-28 00:00:00-04:00,MA,2022-09-29 00:00:00-04:00,-0.011751344278098208,False,284.6639709472656
2022-10-13 00:00:00-04:00,MA,2022-10-14 00:00:00-04:00,-0.017927602610267712,False,288.8373718261719
2020-08-12 00:00:00-04:00,ORCL,2020-08-13 00:00:00-04:00,-0.002769276764849171,False,50.32307434082031
2020-08-13 00:00:00-04:00,ORCL,2020-08-14 00:00:00-04:00,0.003332177910752687,True,50.1837158203125
2020-08-14 00:00:00-04:00,ORCL,2020-08-17 00:00:00-04:00,-0.0038745541773907988,False,50.35093688964844
2020-10-20 00:00:00-04:00,ORCL,2020-10-21 00:00:00-04:00,-0.0013389056156073442,False,55.7315559387207
2021-12-23 00:00:00-05:00,ORCL,2021-12-27 00:00:00-05:00,-0.0020063028039396524,False,84.97543334960938
2021-12-27 00:00:00-05:00,ORCL,2021-12-28 00:00:00-05:00,-0.009939675521346003,False,84.80494689941406
2021-12-28 00:00:00-05:00,ORCL,2021-12-29 00:00:00-05:00,-0.004963349162099728,False,83.9620132446289
2021-12-29 00:00:00-05:00,ORCL,2021-12-30 00:00:00-05:00,-0.0022671220636015788,False,83.54528045654297
2021-12-30 00:00:00-05:00,ORCL,2021-12-31 00:00:00-05:00,-0.00909019267646205,False,83.35587310791016
2021-12-31 00:00:00-05:00,ORCL,2022-01-03 00:00:00-05:00,0.00791202538631608,True,82.59815216064453
2022-01-03 00:00:00-05:00,ORCL,2022-01-04 00:00:00-05:00,0.010694042859199504,True,83.25167083740234
2022-01-19 00:00:00-05:00,ORCL,2022-01-20 00:00:00-05:00,-0.007915738708914266,False,79.26408386230469
2022-01-20 00:00:00-05:00,ORCL,2022-01-21 00:00:00-05:00,-0.006044301853981082,False,78.63665008544922
2022-01-21 00:00:00-05:00,ORCL,2022-01-24 00:00:00-05:00,0.0024322668633460776,True,78.16134643554688
2022-01-24 00:00:00-05:00,ORCL,2022-01-25 00:00:00-05:00,-0.01637947504119408,False,78.35145568847656
2022-02-24 00:00:00-05:00,ORCL,2022-02-25 00:00:00-05:00,0.02058550472018239,True,71.11711120605469
2022-04-12 00:00:00-04:00,ORCL,2022-04-13 00:00:00-04:00,0.005294088185894719,True,75.70902252197266
2022-04-13 00:00:00-04:00,ORCL,2022-04-14 00:00:00-04:00,-0.0037617779224825565,False,76.10983276367188
2022-06-14 00:00:00-04:00,ORCL,2022-06-15 00:00:00-04:00,-0.014423185616785794,False,67.49200439453125
2022-06-23 00:00:00-04:00,ORCL,2022-06-24 00:00:00-04:00,0.045394061433003285,True,64.54303741455078
2022-09-27 00:00:00-04:00,ORCL,2022-09-28 00:00:00-04:00,0.010413244025590851,True,59.83728790283203
2022-09-28 00:00:00-04:00,ORCL,2022-09-29 00:00:00-04:00,-0.026478535872309528,False,60.46038818359375
2020-01-28 00:00:00-05:00,QCOM,2020-01-29 00:00:00-05:00,-0.01031988889206037,False,78.04910278320312
2020-02-27 00:00:00-05:00,QCOM,2020-02-28 00:00:00-05:00,0.03107700633633037,True,66.4840087890625
2020-02-28 00:00:00-05:00,QCOM,2020-03-02 00:00:00-05:00,0.028863540724471726,True,68.55013275146484
2021-09-10 00:00:00-04:00,QCOM,2021-09-13 00:00:00-04:00,0.005116284748252209,True,129.98178100585938
2021-10-01 00:00:00-04:00,QCOM,2021-10-04 00:00:00-04:00,-0.015771826927956867,False,117.25509643554688
2021-10-04 00:00:00-04:00,QCOM,2021-10-05 00:00:00-04:00,0.00670982942809184,True,115.40576934814453
2021-10-05 00:00:00-04:00,QCOM,2021-10-06 00:00:00-04:00,0.004155842006687616,True,116.18012237548828
2021-11-29 00:00:00-05:00,QCOM,2021-11-30 00:00:00-05:00,-0.017307069975961542,False,167.38754272460938
2022-04-12 00:00:00-04:00,QCOM,2022-04-13 00:00:00-04:00,0.03240490372206617,True,124.96611022949219
2022-09-02 00:00:00-04:00,QCOM,2022-09-06 00:00:00-04:00,-0.014087788446739191,False,119.26469421386719
2022-09-06 00:00:00-04:00,QCOM,2022-09-07 00:00:00-04:00,0.015236401571291136,True,117.58451843261719
2022-09-07 00:00:00-04:00,QCOM,2022-09-08 00:00:00-04:00,0.0019441597938296695,True,119.37608337402344
2022-09-27 00:00:00-04:00,QCOM,2022-09-28 00:00:00-04:00,-0.011716815798427871,False,111.70854187011719
2022-12-21 00:00:00-05:00,QCOM,2022-12-22 00:00:00-05:00,-0.03412165075564011,False,107.04917907714844
2020-02-27 00:00:00-05:00,GS,2020-02-28 00:00:00-05:00,-0.017951442447948107,False,178.35708618164062
2020-02-28 00:00:00-05:00,GS,2020-03-02 00:00:00-05:00,0.04333303510704223,True,175.1553192138672
2020-03-02 00:00:00-05:00,GS,2020-03-03 00:00:00-05:00,-0.028834546079714474,False,182.74533081054688
2021-06-21 00:00:00-04:00,GS,2021-06-22 00:00:00-04:00,-2.805387680249183e-05,False,319.8191833496094
2021-07-09 00:00:00-04:00,GS,2021-07-12 00:00:00-04:00,0.02350973057100103,True,332.5389709472656
2021-07-20 00:00:00-04:00,GS,2021-07-21 00:00:00-04:00,0.023960899633913346,True,326.2774658203125
2021-08-20 00:00:00-04:00,GS,2021-08-23 00:00:00-04:00,0.014095617264123339,True,354.1053161621094
2021-09-13 00:00:00-04:00,GS,2021-09-14 00:00:00-04:00,-0.013609907876880878,False,367.86151123046875
2021-09-21 00:00:00-04:00,GS,2021-09-22 00:00:00-04:00,0.025622520608859167,True,337.82208251953125
2021-09-22 00:00:00-04:00,GS,2021-09-23 00:00:00-04:00,0.01657742899499004,True,346.4779357910156
2021-11-22 00:00:00-05:00,GS,2021-11-23 00:00:00-05:00,0.025696576358042567,True,356.0866394042969
2021-12-02 00:00:00-05:00,GS,2021-12-03 00:00:00-05:00,-0.012411678807689563,False,350.1768798828125
2022-02-24 00:00:00-05:00,GS,2022-02-25 00:00:00-05:00,0.029189330004440794,True,307.3919372558594
2022-02-25 00:00:00-05:00,GS,2022-02-28 00:00:00-05:00,-0.025219859256121024,False,316.364501953125
2022-05-12 00:00:00-04:00,GS,2022-05-13 00:00:00-04:00,0.02531638046306628,True,272.1383056640625
2022-05-13 00:00:00-04:00,GS,2022-05-16 00:00:00-04:00,-0.011564022821369146,False,279.0278625488281
2022-06-15 00:00:00-04:00,GS,2022-06-16 00:00:00-04:00,-0.017547652137098302,False,265.263671875
2022-07-15 00:00:00-04:00,GS,2022-07-18 00:00:00-04:00,0.02514697315362313,True,268.73870849609375
2022-09-27 00:00:00-04:00,GS,2022-09-28 00:00:00-04:00,0.03229466650980095,True,268.4733581542969
2022-09-28 00:00:00-04:00,GS,2022-09-29 00:00:00-04:00,-0.015558982813522304,False,277.14361572265625
2022-10-12 00:00:00-04:00,GS,2022-10-13 00:00:00-04:00,0.039822503145753085,True,272.0943908691406
2022-12-08 00:00:00-05:00,GS,2022-12-09 00:00:00-05:00,0.002960382700337716,True,332.0934753417969
2022-12-09 00:00:00-05:00,GS,2022-12-12 00:00:00-05:00,0.01124905101164031,True,333.07659912109375
2022-12-21 00:00:00-05:00,GS,2022-12-22 00:00:00-05:00,-0.01308001088583477,False,324.748291015625
2020-08-24 00:00:00-04:00,AMAT,2020-08-25 00:00:00-04:00,0.0048634779395657635,True,60.859737396240234
2020-09-11 00:00:00-04:00,AMAT,2020-09-14 00:00:00-04:00,0.02654556509124939,True,52.51466751098633
2020-09-14 00:00:00-04:00,AMAT,2020-09-15 00:00:00-04:00,0.013106571669850187,True,53.90869903564453
2020-10-28 00:00:00-04:00,AMAT,2020-10-29 00:00:00-04:00,0.03803200646820604,True,54.72984313964844
2020-10-29 00:00:00-04:00,AMAT,2020-10-30 00:00:00-04:00,-0.0045378459007131555,False,56.81132888793945
2022-07-06 00:00:00-04:00,AMAT,2022-07-07 00:00:00-04:00,0.048405652290236745,True,83.83804321289062
2022-09-02 00:00:00-04:00,AMAT,2022-09-06 00:00:00-04:00,-0.010412078427765925,False,88.59688568115234
2022-09-06 00:00:00-04:00,AMAT,2022-09-07 00:00:00-04:00,0.01827447035502261,True,87.67440795898438
2022-09-07 00:00:00-04:00,AMAT,2022-09-08 00:00:00-04:00,0.02012166816616845,True,89.276611328125
2022-09-27 00:00:00-04:00,AMAT,2022-09-28 00:00:00-04:00,0.021984764042467964,True,81.71226501464844
2022-10-12 00:00:00-04:00,AMAT,2022-10-13 00:00:00-04:00,0.04486254277238988,True,73.8080825805664
2022-10-13 00:00:00-04:00,AMAT,2022-10-14 00:00:00-04:00,-0.05792001548053005,False,77.11930084228516
2020-02-27 00:00:00-05:00,DIS,2020-02-28 00:00:00-05:00,-0.003303900277399019,False,115.32418060302734
2020-02-28 00:00:00-05:00,DIS,2020-03-02 00:00:00-05:00,0.019804551093434597,True,114.94316101074219
2020-03-02 00:00:00-05:00,DIS,2020-03-03 00:00:00-05:00,-0.029421703776089325,False,117.21955871582031
2020-05-07 00:00:00-04:00,DIS,2020-05-08 00:00:00-04:00,0.03400585062004624,True,103.1410903930664
2020-07-30 00:00:00-04:00,DIS,2020-07-31 00:00:00-04:00,0.011066979488281614,True,112.99893951416016
2020-08-20 00:00:00-04:00,DIS,2020-08-21 00:00:00-04:00,-0.005307444367740777,False,125.17225646972656
2020-09-16 00:00:00-04:00,DIS,2020-09-17 00:00:00-04:00,-0.014156933961778972,False,129.05091857910156
2021-08-04 00:00:00-04:00,DIS,2021-08-05 00:00:00-04:00,0.023930896545270697,True,168.60935974121094
2021-08-05 00:00:00-04:00,DIS,2021-08-06 00:00:00-04:00,0.0023767901825095805,True,172.6443328857422
2021-11-16 00:00:00-05:00,DIS,2021-11-17 00:00:00-05:00,-0.009444034835608961,False,155.17568969726562
2022-06-10 00:00:00-04:00,DIS,2022-06-13 00:00:00-04:00,-0.037122739437694174,False,97.11305236816406
2022-06-13 00:00:00-04:00,DIS,2022-06-14 00:00:00-04:00,-0.01556794503778225,False,93.50794982910156
2022-06-14 00:00:00-04:00,DIS,2022-06-15 00:00:00-04:00,0.017618295650173144,True,92.0522232055664
2022-06-15 00:00:00-04:00,DIS,2022-06-16 00:00:00-04:00,-0.016687432735610463,False,93.67402648925781
2022-07-15 00:00:00-04:00,DIS,2022-07-18 00:00:00-04:00,0.0052520867094678625,True,93.00967407226562
2022-08-24 00:00:00-04:00,DIS,2022-08-25 00:00:00-04:00,0.009019765157938897,True,113.731689453125
2022-09-27 00:00:00-04:00,DIS,2022-09-28 00:00:00-04:00,0.03703711549126498,True,93.64472198486328
2022-09-28 00:00:00-04:00,DIS,2022-09-29 00:00:00-04:00,-0.0196178713440589,False,97.11305236816406
2022-10-12 00:00:00-04:00,DIS,2022-10-13 00:00:00-04:00,0.0345785669231371,True,91.26087188720703
2020-02-21 00:00:00-05:00,MCD,2020-02-24 00:00:00-05:00,-0.010886038736126036,False,187.89016723632812
2020-03-02 00:00:00-05:00,MCD,2020-03-03 00:00:00-05:00,-0.015008757466726363,False,177.39988708496094
2020-05-07 00:00:00-04:00,MCD,2020-05-08 00:00:00-04:00,0.0006072511539985115,True,158.63079833984375
2022-03-10 00:00:00-05:00,MCD,2022-03-11 00:00:00-05:00,0.021936979656554945,True,203.7078399658203
2022-03-11 00:00:00-05:00,MCD,2022-03-14 00:00:00-04:00,-0.003041326505930475,False,208.17657470703125
2022-09-27 00:00:00-04:00,MCD,2022-09-28 00:00:00-04:00,0.0010139364847172594,True,219.59585571289062
2022-09-28 00:00:00-04:00,MCD,2022-09-29 00:00:00-04:00,-0.01072023610119821,False,219.81851196289062
2020-02-27 00:00:00-05:00,INTU,2020-02-28 00:00:00-05:00,-0.01086429638755404,False,259.00750732421875
2020-02-28 00:00:00-05:00,INTU,2020-03-02 00:00:00-05:00,0.057664184103040084,True,256.1935729980469
2020-03-02 00:00:00-05:00,INTU,2020-03-03 00:00:00-05:00,-0.0460204082896809,False,270.9667663574219
2020-10-20 00:00:00-04:00,INTU,2020-10-21 00:00:00-04:00,-0.00514199995010689,False,324.1795349121094
2020-10-21 00:00:00-04:00,INTU,2020-10-22 00:00:00-04:00,-0.0029143384714725995,False,322.5126037597656
2020-10-22 00:00:00-04:00,INTU,2020-10-23 00:00:00-04:00,0.007835408217707451,True,321.57269287109375
2020-10-23 00:00:00-04:00,INTU,2020-10-26 00:00:00-04:00,-0.018928313354095727,False,324.09234619140625
2021-02-24 00:00:00-05:00,INTU,2021-02-25 00:00:00-05:00,-0.06099027879783259,False,401.0618896484375
2022-01-04 00:00:00-05:00,INTU,2022-01-05 00:00:00-05:00,-0.03981771163615422,False,602.515380859375
2022-01-05 00:00:00-05:00,INTU,2022-01-06 00:00:00-05:00,-0.012312435650738474,False,578.5245971679688
2022-01-06 00:00:00-05:00,INTU,2022-01-07 00:00:00-05:00,-0.030987915520480303,False,571.4015502929688
2022-01-07 00:00:00-05:00,INTU,2022-01-10 00:00:00-05:00,0.004633841427757135,True,553.6950073242188
2022-01-10 00:00:00-05:00,INTU,2022-01-11 00:00:00-05:00,0.01495988051494801,True,556.2607421875
2022-07-15 00:00:00-04:00,INTU,2022-07-18 00:00:00-04:00,-0.011985950888426578,False,384.5240783691406
2022-08-23 00:00:00-04:00,INTU,2022-08-24 00:00:00-04:00,0.036057523379044554,True,439.9090270996094
2022-09-02 00:00:00-04:00,INTU,2022-09-06 00:00:00-04:00,-0.003094727788982121,False,411.0423583984375
2022-09-06 00:00:00-04:00,INTU,2022-09-07 00:00:00-04:00,0.039473751825843895,True,409.7702941894531
2022-09-07 00:00:00-04:00,INTU,2022-09-08 00:00:00-04:00,0.008614725069122864,True,425.9454650878906
2022-11-07 00:00:00-05:00,INTU,2022-11-08 00:00:00-05:00,0.033665648009413074,True,362.8489685058594
2020-10-20 00:00:00-04:00,XLK,2020-10-21 00:00:00-04:00,-0.0015086167971377629,False,57.23752212524414
2021-02-23 00:00:00-05:00,XLK,2021-02-24 00:00:00-05:00,0.015300259513610692,True,63.79985427856445
2021-02-24 00:00:00-05:00,XLK,2021-02-25 00:00:00-05:00,-0.03496410795304439,False,64.77600860595703
2021-05-04 00:00:00-04:00,XLK,2021-05-05 00:00:00-04:00,-0.002412255144934927,False,65.9246597290039
2021-05-05 00:00:00-04:00,XLK,2021-05-06 00:00:00-04:00,0.010038360642006916,True,65.76563262939453
2021-05-06 00:00:00-04:00,XLK,2021-05-07 00:00:00-04:00,0.008560093281344994,True,66.42581176757812
2022-02-24 00:00:00-05:00,XLK,2022-02-25 00:00:00-05:00,0.013593189146005491,True,73.78234100341797
2022-09-02 00:00:00-04:00,XLK,2022-09-06 00:00:00-04:00,-0.006623935708623296,False,64.65467834472656
2022-09-06 00:00:00-04:00,XLK,2022-09-07 00:00:00-04:00,0.01598841284043151,True,64.22640991210938
2022-09-07 00:00:00-04:00,XLK,2022-09-08 00:00:00-04:00,0.003430657676789295,True,65.25328826904297
2022-09-27 00:00:00-04:00,XLK,2022-09-28 00:00:00-04:00,0.010565551890579838,True,60.02824783325195
2022-10-13 00:00:00-04:00,XLK,2022-10-14 00:00:00-04:00,-0.02812442827932471,False,58.63291931152344
2020-02-27 00:00:00-05:00,TMO,2020-02-28 00:00:00-05:00,-0.02113954583389277,False,292.5000915527344
2020-02-28 00:00:00-05:00,TMO,2020-03-02 00:00:00-05:00,0.04869341681777106,True,286.3167724609375
2020-03-02 00:00:00-05:00,TMO,2020-03-03 00:00:00-05:00,0.017707316215447966,True,300.2585144042969
2020-11-23 00:00:00-05:00,TMO,2020-11-24 00:00:00-05:00,-0.014505711357255202,False,440.00592041015625
2020-11-24 00:00:00-05:00,TMO,2020-11-25 00:00:00-05:00,0.020224620097348378,True,433.6233215332031
2020-11-25 00:00:00-05:00,TMO,2020-11-27 00:00:00-05:00,0.011038165495566465,True,442.3931884765625
2021-02-23 00:00:00-05:00,TMO,2021-02-24 00:00:00-05:00,-0.0046859593142194456,False,452.8246154785156
2021-02-24 00:00:00-05:00,TMO,2021-02-25 00:00:00-05:00,-0.011365241424625472,False,450.70269775390625
2021-02-25 00:00:00-05:00,TMO,2021-02-26 00:00:00-05:00,-0.003078877240574207,False,445.5803527832031
2021-02-26 00:00:00-05:00,TMO,2021-03-01 00:00:00-05:00,0.02106311680212114,True,444.2084655761719
2021-03-01 00:00:00-05:00,TMO,2021-03-02 00:00:00-05:00,0.005548492997167198,True,453.56488037109375
2021-07-15 00:00:00-04:00,TMO,2021-07-16 00:00:00-04:00,0.010321496640425698,True,508.3455810546875
2022-01-27 00:00:00-05:00,TMO,2022-01-28 00:00:00-05:00,0.03303034535012661,True,547.6124877929688
2022-01-28 00:00:00-05:00,TMO,2022-01-31 00:00:00-05:00,0.016205326595625458,True,565.7003173828125
2022-02-17 00:00:00-05:00,TMO,2022-02-18 00:00:00-05:00,-0.0062898711699928,False,534.55859375
2022-02-18 00:00:00-05:00,TMO,2022-02-22 00:00:00-05:00,-0.013497343481418178,False,531.1962890625
2022-02-22 00:00:00-05:00,TMO,2022-02-23 00:00:00-05:00,-0.002472264479420394,False,524.0265502929688
2022-02-23 00:00:00-05:00,TMO,2022-02-24 00:00:00-05:00,0.02192674931475258,True,522.7310180664062
2022-02-24 00:00:00-05:00,TMO,2022-02-25 00:00:00-05:00,0.01788335866977664,True,534.1928100585938
2022-06-15 00:00:00-04:00,TMO,2022-06-16 00:00:00-04:00,-0.01917397444104796,False,509.6477355957031
2022-08-23 00:00:00-04:00,TMO,2022-08-24 00:00:00-04:00,0.00031427833957309304,True,567.2796020507812
2022-08-24 00:00:00-04:00,TMO,2022-08-25 00:00:00-04:00,0.021495111984967563,True,567.4578857421875
2022-09-20 00:00:00-04:00,TMO,2022-09-21 00:00:00-04:00,-0.012157884030086108,False,527.1574096679688
2022-09-21 00:00:00-04:00,TMO,2022-09-22 00:00:00-04:00,-0.010272458549872576,False,520.748291015625
2022-09-22 00:00:00-04:00,TMO,2022-09-23 00:00:00-04:00,0.0009611221586738328,True,515.39892578125
2022-09-23 00:00:00-04:00,TMO,2022-09-26 00:00:00-04:00,-0.012442483873242316,False,515.894287109375
2022-10-13 00:00:00-04:00,TMO,2022-10-14 00:00:00-04:00,-0.01467079327858678,False,505.74066162109375
2022-12-21 00:00:00-05:00,TMO,2022-12-22 00:00:00-05:00,-0.001389299043881631,False,535.0958862304688
2020-02-28 00:00:00-05:00,PANW,2020-03-02 00:00:00-05:00,0.02529514933417598,True,30.770000457763672
2020-03-02 00:00:00-05:00,PANW,2020-03-03 00:00:00-05:00,-0.03830098065271892,False,31.54833221435547
2020-10-22 00:00:00-04:00,PANW,2020-10-23 00:00:00-04:00,-0.004461269357903586,False,39.599998474121094
2021-01-05 00:00:00-05:00,PANW,2021-01-06 00:00:00-05:00,-0.013908354575907778,False,58.358333587646484
2021-01-06 00:00:00-05:00,PANW,2021-01-07 00:00:00-05:00,0.05163927802786694,True,57.54666519165039
2021-01-07 00:00:00-05:00,PANW,2021-01-08 00:00:00-05:00,0.009473719907532097,True,60.518333435058594
2021-01-28 00:00:00-05:00,PANW,2021-01-29 00:00:00-05:00,-0.006711607327122615,False,58.85333251953125
2021-03-01 00:00:00-05:00,PANW,2021-03-02 00:00:00-05:00,-0.03464981558748914,False,61.231666564941406
2021-03-09 00:00:00-05:00,PANW,2021-03-10 00:00:00-05:00,-0.02257462589296466,False,57.06999969482422
2021-05-06 00:00:00-04:00,PANW,2021-05-07 00:00:00-04:00,0.014521081526331914,True,56.2400016784668
2021-05-07 00:00:00-04:00,PANW,2021-05-10 00:00:00-04:00,-0.0029210948700290063,False,57.05666732788086
2021-06-04 00:00:00-04:00,PANW,2021-06-07 00:00:00-04:00,-0.002742418749671738,False,59.55833435058594
2021-10-26 00:00:00-04:00,PANW,2021-10-27 00:00:00-04:00,0.01296885729938535,True,81.09166717529297
2021-10-27 00:00:00-04:00,PANW,2021-10-28 00:00:00-04:00,0.01122025327930376,True,82.1433334350586
2022-01-04 00:00:00-05:00,PANW,2022-01-05 00:00:00-05:00,-0.0365267444486328,False,87.33333587646484
2022-01-05 00:00:00-05:00,PANW,2022-01-06 00:00:00-05:00,0.055559993417255704,True,84.1433334350586
2022-01-06 00:00:00-05:00,PANW,2022-01-07 00:00:00-05:00,-0.013923605154859797,False,88.8183364868164
